node_id,x_coord,y_coord,meso_link_id,lane_no,activity_type,is_boundary
12564,-111.92633,33.41343,609,1,,0
12565,-111.92637,33.41343,609,2,,0
12566,-111.92641,33.41343,609,3,,0
12567,-111.92634,33.41337,609,1,,0
12568,-111.92637,33.41337,609,2,,0
12569,-111.92641,33.41337,609,3,,0
12570,-111.92634,33.4133,609,1,,0
12571,-111.92637,33.4133,609,2,,0
12572,-111.92641,33.41331,609,3,,0
12573,-111.92634,33.41324,609,1,,0
12574,-111.92637,33.41324,609,2,,0
12575,-111.92641,33.41324,609,3,,0
12576,-111.92634,33.41318,609,1,,0
12577,-111.92637,33.41318,609,2,,0
12578,-111.92641,33.41318,609,3,,0
12579,-111.92634,33.41312,609,1,,0
12580,-111.92637,33.41312,609,2,,0
12581,-111.92641,33.41312,609,3,,0
12582,-111.92634,33.41305,609,1,,0
12583,-111.92637,33.41305,609,2,,0
12584,-111.92641,33.41305,609,3,,0
12585,-111.92634,33.41301,609,1,,0
12586,-111.92637,33.41301,609,2,,0
12587,-111.92641,33.41301,609,3,,0
12588,-111.9398,33.42046,610,1,primary,0
12589,-111.93972,33.42046,610,1,,0
12590,-111.93965,33.42046,610,1,,0
12591,-111.93957,33.42046,610,1,,0
12592,-111.9395,33.42047,610,1,,0
12593,-111.93942,33.42047,610,1,,0
12594,-111.93934,33.42047,610,1,,0
12595,-111.93927,33.42047,610,1,,0
12596,-111.93919,33.42047,610,1,,0
12597,-111.93912,33.42047,610,1,,0
12598,-111.93904,33.42047,610,1,,0
12599,-111.93897,33.42048,610,1,,0
12600,-111.93889,33.42048,610,1,,0
12601,-111.93882,33.42048,610,1,,0
12602,-111.93874,33.42048,610,1,,0
12603,-111.93867,33.42048,610,1,,0
12604,-111.93859,33.42048,610,1,,0
12605,-111.93852,33.42048,610,1,,0
12606,-111.93844,33.42048,610,1,,0
12607,-111.93837,33.42049,610,1,,0
12608,-111.93829,33.42049,610,1,,0
12609,-111.93821,33.42049,610,1,,0
12610,-111.93821,33.42055,611,1,residential,0
12611,-111.93828,33.42055,611,1,,0
12612,-111.93836,33.42055,611,1,,0
12613,-111.93843,33.42055,611,1,,0
12614,-111.93851,33.42055,611,1,,0
12615,-111.93858,33.42055,611,1,,0
12616,-111.93866,33.42054,611,1,,0
12617,-111.93873,33.42054,611,1,,0
12618,-111.93881,33.42054,611,1,,0
12619,-111.93888,33.42054,611,1,,0
12620,-111.93896,33.42054,611,1,,0
12621,-111.93904,33.42054,611,1,,0
12622,-111.93911,33.42054,611,1,,0
12623,-111.93919,33.42053,611,1,,0
12624,-111.93926,33.42053,611,1,,0
12625,-111.93934,33.42053,611,1,,0
12626,-111.93941,33.42053,611,1,,0
12627,-111.93949,33.42053,611,1,,0
12628,-111.93956,33.42053,611,1,,0
12629,-111.93964,33.42053,611,1,,0
12630,-111.93971,33.42053,611,1,,0
12631,-111.9398,33.42052,611,1,,0
12632,-111.93362,33.41732,612,1,residential,0
12633,-111.93354,33.41732,612,1,,0
12634,-111.93347,33.41733,612,1,,0
12635,-111.93339,33.41733,612,1,,0
12636,-111.93331,33.41733,612,1,,0
12637,-111.93324,33.41733,612,1,,0
12638,-111.93316,33.41733,612,1,,0
12639,-111.93309,33.41733,612,1,,0
12640,-111.93301,33.41734,612,1,,0
12641,-111.93294,33.41734,612,1,,0
12642,-111.93286,33.41734,612,1,,0
12643,-111.93279,33.41734,612,1,,0
12644,-111.93271,33.41734,612,1,,0
12645,-111.93264,33.41734,612,1,,0
12646,-111.93256,33.41735,612,1,,0
12647,-111.93249,33.41735,612,1,,0
12648,-111.93241,33.41735,612,1,,0
12649,-111.93234,33.41735,612,1,,0
12650,-111.93226,33.41735,612,1,,0
12651,-111.93219,33.41736,612,1,,0
12652,-111.93211,33.41736,612,1,,0
12653,-111.93204,33.41736,612,1,,0
12654,-111.93196,33.41736,612,1,,0
12655,-111.93188,33.41736,612,1,,0
12656,-111.93181,33.41736,612,1,,0
12657,-111.93173,33.41737,612,1,,0
12658,-111.93166,33.41737,612,1,,0
12659,-111.93158,33.41737,612,1,,0
12660,-111.93147,33.41737,612,1,,0
12661,-111.93148,33.41743,613,1,residential,0
12662,-111.93155,33.41743,613,1,,0
12663,-111.93163,33.41743,613,1,,0
12664,-111.93171,33.41743,613,1,,0
12665,-111.93178,33.41743,613,1,,0
12666,-111.93186,33.41743,613,1,,0
12667,-111.93193,33.41742,613,1,,0
12668,-111.93201,33.41742,613,1,,0
12669,-111.93208,33.41742,613,1,,0
12670,-111.93216,33.41742,613,1,,0
12671,-111.93223,33.41742,613,1,,0
12672,-111.93231,33.41742,613,1,,0
12673,-111.93238,33.41741,613,1,,0
12674,-111.93246,33.41741,613,1,,0
12675,-111.93253,33.41741,613,1,,0
12676,-111.93261,33.41741,613,1,,0
12677,-111.93268,33.41741,613,1,,0
12678,-111.93276,33.41741,613,1,,0
12679,-111.93283,33.4174,613,1,,0
12680,-111.93291,33.4174,613,1,,0
12681,-111.93298,33.4174,613,1,,0
12682,-111.93306,33.4174,613,1,,0
12683,-111.93314,33.4174,613,1,,0
12684,-111.93321,33.41739,613,1,,0
12685,-111.93329,33.41739,613,1,,0
12686,-111.93336,33.41739,613,1,,0
12687,-111.93344,33.41739,613,1,,0
12688,-111.93351,33.41739,613,1,,0
12689,-111.93362,33.41738,613,1,,0
12690,-111.9313,33.41738,614,1,residential,0
12691,-111.93124,33.41735,614,1,,0
12692,-111.93117,33.41732,614,1,,0
12693,-111.9311,33.41729,614,1,,0
12694,-111.93103,33.41727,614,1,,0
12695,-111.93097,33.41724,614,1,,0
12696,-111.9309,33.41721,614,1,,0
12697,-111.93083,33.41718,614,1,,0
12698,-111.93077,33.41715,614,1,,0
12699,-111.9307,33.41712,614,1,,0
12700,-111.93063,33.41709,614,1,,0
12701,-111.93056,33.41707,614,1,,0
12702,-111.9305,33.41704,614,1,,0
12703,-111.93043,33.41701,614,1,,0
12704,-111.93036,33.41698,614,1,,0
12705,-111.9303,33.41695,614,1,,0
12706,-111.93023,33.41692,614,1,,0
12707,-111.93016,33.4169,614,1,,0
12708,-111.93009,33.41687,614,1,,0
12709,-111.93003,33.41684,614,1,,0
12710,-111.92996,33.41681,614,1,,0
12711,-111.92989,33.41678,614,1,,0
12712,-111.92983,33.41675,614,1,,0
12713,-111.92976,33.41672,614,1,,0
12714,-111.92969,33.4167,614,1,,0
12715,-111.92962,33.41667,614,1,,0
12716,-111.92956,33.41664,614,1,,0
12717,-111.92949,33.41661,614,1,,0
12718,-111.92949,33.41667,615,1,residential,0
12719,-111.92956,33.4167,615,1,,0
12720,-111.92963,33.41673,615,1,,0
12721,-111.92969,33.41676,615,1,,0
12722,-111.92976,33.41679,615,1,,0
12723,-111.92983,33.41681,615,1,,0
12724,-111.9299,33.41684,615,1,,0
12725,-111.92996,33.41687,615,1,,0
12726,-111.93003,33.4169,615,1,,0
12727,-111.9301,33.41693,615,1,,0
12728,-111.93016,33.41696,615,1,,0
12729,-111.93023,33.41699,615,1,,0
12730,-111.9303,33.41701,615,1,,0
12731,-111.93037,33.41704,615,1,,0
12732,-111.93043,33.41707,615,1,,0
12733,-111.9305,33.4171,615,1,,0
12734,-111.93057,33.41713,615,1,,0
12735,-111.93063,33.41716,615,1,,0
12736,-111.9307,33.41719,615,1,,0
12737,-111.93077,33.41721,615,1,,0
12738,-111.93084,33.41724,615,1,,0
12739,-111.9309,33.41727,615,1,,0
12740,-111.93097,33.4173,615,1,,0
12741,-111.93104,33.41733,615,1,,0
12742,-111.9311,33.41736,615,1,,0
12743,-111.93117,33.41739,615,1,,0
12744,-111.93124,33.41741,615,1,,0
12745,-111.93131,33.41744,615,1,,0
12746,-111.92633,33.42786,616,1,primary,1
12747,-111.92637,33.42786,616,2,,0
12748,-111.92641,33.42786,616,3,,0
12749,-111.92633,33.42779,616,1,,0
12750,-111.92637,33.42779,616,2,,0
12751,-111.92641,33.42779,616,3,,0
12752,-111.92633,33.42773,616,1,,0
12753,-111.92637,33.42773,616,2,,0
12754,-111.92641,33.42773,616,3,,0
12755,-111.92633,33.42767,616,1,,0
12756,-111.92637,33.42767,616,2,,0
12757,-111.92641,33.42767,616,3,,0
12758,-111.92633,33.4276,616,1,,0
12759,-111.92637,33.4276,616,2,,0
12760,-111.92641,33.4276,616,3,,0
12761,-111.92633,33.42754,616,1,,0
12762,-111.92637,33.42754,616,2,,0
12763,-111.92641,33.42754,616,3,,0
12764,-111.92633,33.42748,616,1,,0
12765,-111.92637,33.42748,616,2,,0
12766,-111.92641,33.42748,616,3,,0
12767,-111.92633,33.42741,616,1,,0
12768,-111.92637,33.42741,616,2,,0
12769,-111.92641,33.42741,616,3,,0
12770,-111.92633,33.42735,616,1,,0
12771,-111.92637,33.42735,616,2,,0
12772,-111.92641,33.42735,616,3,,0
12773,-111.92633,33.42729,616,1,,0
12774,-111.92637,33.42729,616,2,,0
12775,-111.92641,33.42729,616,3,,0
12776,-111.92633,33.42722,616,1,,0
12777,-111.92637,33.42722,616,2,,0
12778,-111.92641,33.42722,616,3,,0
12779,-111.92633,33.42716,616,1,,0
12780,-111.92637,33.42716,616,2,,0
12781,-111.92641,33.42716,616,3,,0
12782,-111.92633,33.4271,616,1,,0
12783,-111.92637,33.4271,616,2,,0
12784,-111.92641,33.4271,616,3,,0
12785,-111.92633,33.42703,616,1,,0
12786,-111.92637,33.42703,616,2,,0
12787,-111.92641,33.42703,616,3,,0
12788,-111.92633,33.42697,616,1,,0
12789,-111.92637,33.42697,616,2,,0
12790,-111.92641,33.42697,616,3,,0
12791,-111.92633,33.42691,616,1,,0
12792,-111.92637,33.42691,616,2,,0
12793,-111.92641,33.42691,616,3,,0
12794,-111.92633,33.42685,616,1,,0
12795,-111.92637,33.42685,616,2,,0
12796,-111.92641,33.42685,616,3,,0
12797,-111.92633,33.42678,616,1,,0
12798,-111.92637,33.42678,616,2,,0
12799,-111.92641,33.42678,616,3,,0
12800,-111.92633,33.42672,616,1,,0
12801,-111.92637,33.42672,616,2,,0
12802,-111.92641,33.42672,616,3,,0
12803,-111.92633,33.42666,616,1,,0
12804,-111.92637,33.42666,616,2,,0
12805,-111.92641,33.42666,616,3,,0
12806,-111.92633,33.42659,616,1,,0
12807,-111.92637,33.42659,616,2,,0
12808,-111.92641,33.42659,616,3,,0
12809,-111.92634,33.42653,616,1,,0
12810,-111.92637,33.42653,616,2,,0
12811,-111.92641,33.42653,616,3,,0
12812,-111.92634,33.42647,616,1,,0
12813,-111.92637,33.42647,616,2,,0
12814,-111.92641,33.42647,616,3,,0
12815,-111.92634,33.4264,616,1,,0
12816,-111.92637,33.4264,616,2,,0
12817,-111.92641,33.4264,616,3,,0
12818,-111.92634,33.42634,616,1,,0
12819,-111.92637,33.42634,616,2,,0
12820,-111.92641,33.42634,616,3,,0
12821,-111.92634,33.42628,616,1,,0
12822,-111.92637,33.42628,616,2,,0
12823,-111.92641,33.42628,616,3,,0
12824,-111.92634,33.42621,616,1,,0
12825,-111.92637,33.42621,616,2,,0
12826,-111.92641,33.42621,616,3,,0
12827,-111.92634,33.42615,616,1,,0
12828,-111.92637,33.42615,616,2,,0
12829,-111.92641,33.42615,616,3,,0
12830,-111.92634,33.42609,616,1,,0
12831,-111.92637,33.42609,616,2,,0
12832,-111.92641,33.42609,616,3,,0
12833,-111.92634,33.42602,616,1,,0
12834,-111.92637,33.42602,616,2,,0
12835,-111.92641,33.42602,616,3,,0
12836,-111.92634,33.42596,616,1,,0
12837,-111.92638,33.42596,616,2,,0
12838,-111.92641,33.42596,616,3,,0
12839,-111.92634,33.4259,616,1,,0
12840,-111.92638,33.4259,616,2,,0
12841,-111.92641,33.4259,616,3,,0
12842,-111.92634,33.42584,616,1,,0
12843,-111.92638,33.42584,616,2,,0
12844,-111.92641,33.42584,616,3,,0
12845,-111.92634,33.42577,616,1,,0
12846,-111.92638,33.42577,616,2,,0
12847,-111.92641,33.42577,616,3,,0
12848,-111.92634,33.42571,616,1,,0
12849,-111.92638,33.42571,616,2,,0
12850,-111.92641,33.42571,616,3,,0
12851,-111.92634,33.42565,616,1,,0
12852,-111.92638,33.42565,616,2,,0
12853,-111.92641,33.42565,616,3,,0
12854,-111.92634,33.42558,616,1,,0
12855,-111.92638,33.42558,616,2,,0
12856,-111.92641,33.42558,616,3,,0
12857,-111.92634,33.42552,616,1,,0
12858,-111.92638,33.42552,616,2,,0
12859,-111.92641,33.42552,616,3,,0
12860,-111.92634,33.42546,616,1,,0
12861,-111.92638,33.42546,616,2,,0
12862,-111.92641,33.42546,616,3,,0
12863,-111.92634,33.42539,616,1,,0
12864,-111.92638,33.42539,616,2,,0
12865,-111.92642,33.42539,616,3,,0
12866,-111.92634,33.42533,616,1,,0
12867,-111.92638,33.42533,616,2,,0
12868,-111.92642,33.42533,616,3,,0
12869,-111.92634,33.42527,616,1,,0
12870,-111.92638,33.42527,616,2,,0
12871,-111.92642,33.42527,616,3,,0
12872,-111.92634,33.4252,616,1,,0
12873,-111.92638,33.4252,616,2,,0
12874,-111.92642,33.4252,616,3,,0
12875,-111.92634,33.42514,616,1,,0
12876,-111.92638,33.42514,616,2,,0
12877,-111.92642,33.42514,616,3,,0
12878,-111.92634,33.42508,616,1,,0
12879,-111.92638,33.42508,616,2,,0
12880,-111.92642,33.42508,616,3,,0
12884,-111.9263,33.42501,617,1,,0
12885,-111.92634,33.42501,617,2,,0
12886,-111.92638,33.42501,617,3,,0
12887,-111.92642,33.42501,617,4,,0
12888,-111.9263,33.42494,617,1,,0
12889,-111.92634,33.42494,617,2,,0
12890,-111.92638,33.42494,617,3,,0
12891,-111.92642,33.42494,617,4,,0
12892,-111.9263,33.42488,617,1,,0
12893,-111.92634,33.42488,617,2,,0
12894,-111.92638,33.42488,617,3,,0
12895,-111.92642,33.42488,617,4,,0
12896,-111.9263,33.42482,617,1,,0
12897,-111.92634,33.42482,617,2,,0
12898,-111.92638,33.42482,617,3,,0
12899,-111.92642,33.42482,617,4,,0
12900,-111.9263,33.42475,617,1,,0
12901,-111.92634,33.42475,617,2,,0
12902,-111.92638,33.42475,617,3,,0
12903,-111.92642,33.42475,617,4,,0
12904,-111.92631,33.42469,617,1,,0
12905,-111.92634,33.42469,617,2,,0
12906,-111.92638,33.42469,617,3,,0
12907,-111.92642,33.42469,617,4,,0
12908,-111.92631,33.42465,617,1,,0
12909,-111.92634,33.42465,617,2,,0
12910,-111.92638,33.42465,617,3,,0
12911,-111.92642,33.42465,617,4,,0
12912,-111.92626,33.42463,618,1,primary,0
12913,-111.92622,33.42463,618,2,,0
12914,-111.92619,33.42463,618,3,,0
12915,-111.92626,33.42469,618,1,,0
12916,-111.92622,33.42469,618,2,,0
12917,-111.92619,33.42469,618,3,,0
12918,-111.92626,33.42476,618,1,,0
12919,-111.92622,33.42476,618,2,,0
12920,-111.92619,33.42476,618,3,,0
12921,-111.92626,33.42482,618,1,,0
12922,-111.92622,33.42482,618,2,,0
12923,-111.92619,33.42482,618,3,,0
12924,-111.92626,33.42488,618,1,,0
12925,-111.92622,33.42488,618,2,,0
12926,-111.92618,33.42488,618,3,,0
12927,-111.92626,33.42494,618,1,,0
12928,-111.92622,33.42494,618,2,,0
12929,-111.92618,33.42494,618,3,,0
12930,-111.92626,33.42501,618,1,,0
12931,-111.92622,33.42501,618,2,,0
12932,-111.92618,33.42501,618,3,,0
12933,-111.92626,33.42507,618,1,,0
12934,-111.92622,33.42507,618,2,,0
12935,-111.92618,33.42507,618,3,,0
12936,-111.92626,33.42513,618,1,,0
12937,-111.92622,33.42513,618,2,,0
12938,-111.92618,33.42513,618,3,,0
12939,-111.92626,33.4252,618,1,,0
12940,-111.92622,33.4252,618,2,,0
12941,-111.92618,33.4252,618,3,,0
12942,-111.92626,33.42526,618,1,,0
12943,-111.92622,33.42526,618,2,,0
12944,-111.92618,33.42526,618,3,,0
12945,-111.92626,33.42532,618,1,,0
12946,-111.92622,33.42532,618,2,,0
12947,-111.92618,33.42532,618,3,,0
12948,-111.92626,33.42539,618,1,,0
12949,-111.92622,33.42539,618,2,,0
12950,-111.92618,33.42539,618,3,,0
12951,-111.92626,33.42545,618,1,,0
12952,-111.92622,33.42545,618,2,,0
12953,-111.92618,33.42545,618,3,,0
12954,-111.92626,33.42551,618,1,,0
12955,-111.92622,33.42551,618,2,,0
12956,-111.92618,33.42551,618,3,,0
12957,-111.92626,33.42558,618,1,,0
12958,-111.92622,33.42558,618,2,,0
12959,-111.92618,33.42558,618,3,,0
12960,-111.92626,33.42564,618,1,,0
12961,-111.92622,33.42564,618,2,,0
12962,-111.92618,33.42564,618,3,,0
12963,-111.92626,33.4257,618,1,,0
12964,-111.92622,33.4257,618,2,,0
12965,-111.92618,33.4257,618,3,,0
12966,-111.92626,33.42577,618,1,,0
12967,-111.92622,33.42577,618,2,,0
12968,-111.92618,33.42577,618,3,,0
12969,-111.92626,33.42583,618,1,,0
12970,-111.92622,33.42583,618,2,,0
12971,-111.92618,33.42583,618,3,,0
12972,-111.92626,33.42589,618,1,,0
12973,-111.92622,33.42589,618,2,,0
12974,-111.92618,33.42589,618,3,,0
12975,-111.92626,33.42595,618,1,,0
12976,-111.92622,33.42595,618,2,,0
12977,-111.92618,33.42595,618,3,,0
12978,-111.92626,33.42602,618,1,,0
12979,-111.92622,33.42602,618,2,,0
12980,-111.92618,33.42602,618,3,,0
12981,-111.92626,33.42608,618,1,,0
12982,-111.92622,33.42608,618,2,,0
12983,-111.92618,33.42608,618,3,,0
12984,-111.92626,33.42614,618,1,,0
12985,-111.92622,33.42614,618,2,,0
12986,-111.92618,33.42614,618,3,,0
12987,-111.92626,33.42621,618,1,,0
12988,-111.92622,33.42621,618,2,,0
12989,-111.92618,33.42621,618,3,,0
12990,-111.92626,33.42627,618,1,,0
12991,-111.92622,33.42627,618,2,,0
12992,-111.92618,33.42627,618,3,,0
12993,-111.92626,33.42633,618,1,,0
12994,-111.92622,33.42633,618,2,,0
12995,-111.92618,33.42633,618,3,,0
12996,-111.92626,33.4264,618,1,,0
12997,-111.92622,33.4264,618,2,,0
12998,-111.92618,33.4264,618,3,,0
12999,-111.92626,33.42646,618,1,,0
13000,-111.92622,33.42646,618,2,,0
13001,-111.92618,33.42646,618,3,,0
13002,-111.92626,33.42652,618,1,,0
13003,-111.92622,33.42652,618,2,,0
13004,-111.92618,33.42652,618,3,,0
13005,-111.92626,33.42659,618,1,,0
13006,-111.92622,33.42659,618,2,,0
13007,-111.92618,33.42659,618,3,,0
13008,-111.92625,33.42665,618,1,,0
13009,-111.92622,33.42665,618,2,,0
13010,-111.92618,33.42665,618,3,,0
13011,-111.92625,33.42671,618,1,,0
13012,-111.92622,33.42671,618,2,,0
13013,-111.92618,33.42671,618,3,,0
13014,-111.92625,33.42678,618,1,,0
13015,-111.92622,33.42678,618,2,,0
13016,-111.92618,33.42678,618,3,,0
13017,-111.92625,33.42684,618,1,,0
13018,-111.92622,33.42684,618,2,,0
13019,-111.92618,33.42684,618,3,,0
13020,-111.92625,33.4269,618,1,,0
13021,-111.92622,33.4269,618,2,,0
13022,-111.92618,33.4269,618,3,,0
13023,-111.92625,33.42697,618,1,,0
13024,-111.92622,33.42696,618,2,,0
13025,-111.92618,33.42696,618,3,,0
13026,-111.92625,33.42703,618,1,,0
13027,-111.92622,33.42703,618,2,,0
13028,-111.92618,33.42703,618,3,,0
13029,-111.92625,33.42709,618,1,,0
13030,-111.92622,33.42709,618,2,,0
13031,-111.92618,33.42709,618,3,,0
13032,-111.92625,33.42715,618,1,,0
13033,-111.92622,33.42715,618,2,,0
13034,-111.92618,33.42715,618,3,,0
13035,-111.92625,33.42722,618,1,,0
13036,-111.92622,33.42722,618,2,,0
13037,-111.92618,33.42722,618,3,,0
13038,-111.92625,33.42728,618,1,,0
13039,-111.92622,33.42728,618,2,,0
13040,-111.92618,33.42728,618,3,,0
13041,-111.92625,33.42734,618,1,,0
13042,-111.92622,33.42734,618,2,,0
13043,-111.92618,33.42734,618,3,,0
13044,-111.92625,33.42741,618,1,,0
13045,-111.92621,33.42741,618,2,,0
13046,-111.92618,33.42741,618,3,,0
13047,-111.92625,33.42747,618,1,,0
13048,-111.92621,33.42747,618,2,,0
13049,-111.92618,33.42747,618,3,,0
13050,-111.92625,33.42753,618,1,,0
13051,-111.92621,33.42753,618,2,,0
13052,-111.92618,33.42753,618,3,,0
13053,-111.92625,33.4276,618,1,,0
13054,-111.92621,33.4276,618,2,,0
13055,-111.92618,33.4276,618,3,,0
13056,-111.92625,33.42766,618,1,,0
13057,-111.92621,33.42766,618,2,,0
13058,-111.92618,33.42766,618,3,,0
13059,-111.92625,33.42772,618,1,,0
13060,-111.92621,33.42772,618,2,,0
13061,-111.92618,33.42772,618,3,,0
13062,-111.92625,33.42779,618,1,,0
13063,-111.92621,33.42779,618,2,,0
13064,-111.92618,33.42779,618,3,,0
13065,-111.92625,33.42787,618,1,,0
13066,-111.92621,33.42787,618,2,,0
13067,-111.92618,33.42787,618,3,,0
13068,-111.94292,33.42749,619,1,tertiary,0
13069,-111.94294,33.42743,619,1,,0
13070,-111.94297,33.42737,619,1,,0
13071,-111.94299,33.42731,619,1,,0
13072,-111.94301,33.42725,619,1,,0
13073,-111.94303,33.42719,619,1,,0
13074,-111.94305,33.42713,619,1,,0
13075,-111.94307,33.42707,619,1,,0
13076,-111.94309,33.42701,619,1,,0
13077,-111.94311,33.42695,619,1,,0
13078,-111.94313,33.42689,619,1,,0
13079,-111.94315,33.42683,619,1,,0
13080,-111.94318,33.42677,619,1,,0
13081,-111.9432,33.42671,619,1,,0
13082,-111.94322,33.42665,619,1,,0
13083,-111.94324,33.42659,619,1,,0
13084,-111.94326,33.42652,619,1,,0
13085,-111.94328,33.42646,619,1,,0
13086,-111.9433,33.4264,619,1,,0
13087,-111.94332,33.42634,619,1,,0
13088,-111.94334,33.42628,619,1,,0
13089,-111.94336,33.42622,619,1,,0
13090,-111.94339,33.42616,619,1,,0
13091,-111.94341,33.4261,619,1,,0
13093,-111.94335,33.42604,620,1,,0
13094,-111.94339,33.42604,620,2,,0
13095,-111.94343,33.42604,620,3,,0
13096,-111.94335,33.42598,620,1,,0
13097,-111.94339,33.42598,620,2,,0
13098,-111.94343,33.42598,620,3,,0
13099,-111.94335,33.42591,620,1,,0
13100,-111.94339,33.42591,620,2,,0
13101,-111.94343,33.42591,620,3,,0
13102,-111.94335,33.42585,620,1,,0
13103,-111.94339,33.42585,620,2,,0
13104,-111.94343,33.42585,620,3,,0
13105,-111.94335,33.42579,620,1,,0
13106,-111.94339,33.42579,620,2,,0
13107,-111.94342,33.42579,620,3,,0
13108,-111.94335,33.42572,620,1,,0
13109,-111.94339,33.42572,620,2,,0
13110,-111.94342,33.42572,620,3,,0
13111,-111.94335,33.42566,620,1,,0
13112,-111.94339,33.42566,620,2,,0
13113,-111.94342,33.42566,620,3,,0
13114,-111.94335,33.42561,620,1,,0
13115,-111.94339,33.42561,620,2,,0
13116,-111.94342,33.42561,620,3,,0
13117,-111.94329,33.42559,621,1,tertiary,0
13118,-111.94328,33.42565,621,1,,0
13119,-111.94327,33.42571,621,1,,0
13120,-111.94326,33.42578,621,1,,0
13121,-111.94325,33.42584,621,1,,0
13122,-111.94324,33.4259,621,1,,0
13123,-111.94323,33.42596,621,1,,0
13124,-111.94322,33.42603,621,1,,0
13125,-111.94321,33.42609,621,1,,0
13126,-111.9432,33.42615,621,1,,0
13127,-111.94319,33.42621,621,1,,0
13128,-111.94318,33.42628,621,1,,0
13129,-111.94317,33.42634,621,1,,0
13130,-111.94316,33.4264,621,1,,0
13131,-111.94315,33.42647,621,1,,0
13132,-111.94314,33.42653,621,1,,0
13133,-111.94313,33.42659,621,1,,0
13134,-111.94312,33.42665,621,1,,0
13135,-111.94311,33.42672,621,1,,0
13136,-111.9431,33.42678,621,1,,0
13137,-111.94309,33.42684,621,1,,0
13138,-111.94308,33.4269,621,1,,0
13139,-111.94307,33.42697,621,1,,0
13140,-111.94306,33.42703,621,1,,0
13141,-111.94305,33.42709,621,1,,0
13143,-111.94306,33.4272,622,1,,0
13144,-111.94303,33.42718,622,2,,0
13145,-111.94302,33.42725,622,1,,0
13146,-111.94299,33.42724,622,2,,0
13147,-111.94297,33.42731,622,1,,0
13148,-111.94294,33.42729,622,2,,0
13149,-111.94293,33.42736,622,1,,0
13150,-111.9429,33.42734,622,2,,0
13151,-111.94288,33.42741,622,1,,0
13152,-111.94285,33.42739,622,2,,0
13153,-111.94284,33.42746,622,1,,0
13154,-111.94281,33.42744,622,2,,0
13155,-111.9427,33.4276,623,1,tertiary,0
13156,-111.94267,33.42766,623,1,,0
13157,-111.94264,33.42772,623,1,,0
13158,-111.94261,33.42778,623,1,,0
13159,-111.94258,33.42783,623,1,,0
13160,-111.94255,33.42789,623,1,,0
13161,-111.94252,33.42795,623,1,,0
13162,-111.9425,33.42799,623,1,,0
13163,-111.94259,33.42801,624,1,tertiary,1
13165,-111.94257,33.42794,625,1,,0
13166,-111.94261,33.42796,625,2,,0
13167,-111.9426,33.42789,625,1,,0
13168,-111.94264,33.4279,625,2,,0
13169,-111.94263,33.42783,625,1,,0
13170,-111.94267,33.42784,625,2,,0
13171,-111.94266,33.42777,625,1,,0
13172,-111.9427,33.42778,625,2,,0
13173,-111.94269,33.42771,625,1,,0
13174,-111.94273,33.42773,625,2,,0
13175,-111.94272,33.42766,625,1,,0
13176,-111.94275,33.42767,625,2,,0
13177,-111.92458,33.41473,626,1,primary,0
13178,-111.92458,33.4147,626,2,,0
13179,-111.92451,33.41473,626,1,,0
13180,-111.92451,33.4147,626,2,,0
13181,-111.92443,33.41473,626,1,,0
13182,-111.92443,33.4147,626,2,,0
13183,-111.92435,33.41473,626,1,,0
13184,-111.92435,33.4147,626,2,,0
13185,-111.92428,33.41473,626,1,,0
13186,-111.92428,33.4147,626,2,,0
13187,-111.9242,33.41473,626,1,,0
13188,-111.9242,33.4147,626,2,,0
13189,-111.92413,33.41473,626,1,,0
13190,-111.92413,33.4147,626,2,,0
13191,-111.92405,33.41473,626,1,,0
13192,-111.92405,33.4147,626,2,,0
13193,-111.92398,33.41473,626,1,,0
13194,-111.92398,33.4147,626,2,,0
