link_id,from_node_id,to_node_id,facility_type,dir_flag,length,lanes,capacity,free_speed,link_type,cost,geometry,original_link_id,main_node_id,movement_str,TMC
1566,30703,30705,,,11.800353756533488,1,nan,56.3269,20,,"LINESTRING (-111.92616 33.41485,-111.92621 33.41497)",,,WBR,
1567,30703,30707,,,33.2850661339151,1,nan,56.3269,20,,"LINESTRING (-111.92616 33.41485,-111.92637 33.41457)",,,WBL,
1568,31305,31300,,,29.872388883864506,1,nan,56.3269,20,,"LINESTRING (-111.93985 33.41893,-111.94011 33.41909)",,,NBL,
1569,31305,31303,,,11.356508680956285,1,nan,56.3269,20,,"LINESTRING (-111.93985 33.41893,-111.93977 33.41903)",,,NBR,
1570,31305,31304,,,9.219454091999681,1,nan,56.3269,20,,"LINESTRING (-111.93985 33.41893,-111.94003 33.41893)",,,NBL,
1571,31305,31307,,,26.109449660134917,1,nan,56.3269,20,,"LINESTRING (-111.93985 33.41893,-111.93986 33.41917)",,,NBT,
1572,31306,31300,,,11.432669066823985,1,nan,48.2802,20,,"LINESTRING (-111.94003 33.41918,-111.94011 33.41909)",,,SBR,
1573,31306,31303,,,27.17641565834432,1,nan,48.2802,20,,"LINESTRING (-111.94003 33.41918,-111.93977 33.41903)",,,SBL,
1574,31306,31304,,,28.178456485474698,1,nan,48.2802,20,,"LINESTRING (-111.94003 33.41918,-111.94003 33.41893)",,,SBT,
1575,31404,31401,,,26.992341620607014,1,nan,48.2802,20,,"LINESTRING (-111.93988 33.42038,-111.94013 33.42052)",,,NBL,
1576,31404,31405,,,24.044018681072608,1,nan,48.2802,20,,"LINESTRING (-111.93988 33.42038,-111.93989 33.4206)",,,NBT,
1577,31404,31406,,,10.576872432312182,1,nan,48.2802,20,,"LINESTRING (-111.93988 33.42038,-111.9398 33.42046)",,,NBR,
1578,30502,30501,,,15.311334298843033,1,nan,48.2802,20,,"LINESTRING (-111.9399 33.42179,-111.93976 33.42189)",,,NBR,
1579,30502,30504,,,33.780217623890564,1,nan,48.2802,20,,"LINESTRING (-111.9399 33.42179,-111.93991 33.42209)",,,NBT,
1580,30502,30506,,,32.7621139950172,1,nan,48.2802,20,,"LINESTRING (-111.9399 33.42179,-111.94021 33.42198)",,,NBL,
1581,30503,30500,,,25.99058647924523,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.42204,-111.94009 33.4218)",,,SBT,
1582,30503,30501,,,30.831612658052666,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.42204,-111.93976 33.42189)",,,SBL,
1583,30503,30506,,,11.00023015375634,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.42204,-111.94021 33.42198)",,,SBR,
1584,31905,31900,,,22.38610863933167,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.4233,-111.93988 33.42316)",,,SBL,
1585,31905,31903,,,10.431380214150344,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.4233,-111.94015 33.42323)",,,SBR,
1586,31905,31904,,,24.01193814856349,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.4233,-111.94007 33.42309)",,,SBT,
1587,30105,30101,,,23.48603894439805,1,nan,48.2802,20,,"LINESTRING (-111.93995 33.42424,-111.94016 33.42437)",,,NBL,
1588,30105,30102,,,10.740504009907447,1,nan,48.2802,20,,"LINESTRING (-111.93995 33.42424,-111.93987 33.42431)",,,NBR,
1589,30105,30107,,,24.03777428387057,1,nan,48.2802,20,,"LINESTRING (-111.93995 33.42424,-111.93995 33.42445)",,,NBT,
1590,30106,30101,,,10.589433215881204,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.42445,-111.94016 33.42437)",,,SBR,
1591,30106,30102,,,23.66029185191163,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.42445,-111.93987 33.42431)",,,SBL,
1592,30106,30104,,,24.021180668522767,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.42445,-111.94008 33.42424)",,,SBT,
1593,31805,31800,,,23.31873279603695,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42538,-111.94017 33.42552)",,,NBL,
1594,31805,31803,,,10.594047688737353,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42538,-111.93987 33.42546)",,,NBR,
1595,31805,31807,,,23.994809443182508,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42538,-111.93996 33.4256)",,,NBT,
1596,31806,31800,,,10.569944492657145,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.4256,-111.94017 33.42552)",,,SBR,
1597,31806,31803,,,23.20975150293616,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.4256,-111.93987 33.42546)",,,SBL,
1598,31806,31804,,,24.004685796195453,1,nan,48.2802,20,,"LINESTRING (-111.94008 33.4256,-111.94008 33.42538)",,,SBT,
1599,31907,31900,,,10.377432024704532,1,nan,48.2802,20,,"LINESTRING (-111.93997 33.42308,-111.93988 33.42316)",,,NBR,
1600,31907,31903,,,22.812869633710314,1,nan,48.2802,20,,"LINESTRING (-111.93997 33.42308,-111.94015 33.42323)",,,NBL,
1601,31907,31906,,,23.944367934169094,1,nan,48.2802,20,,"LINESTRING (-111.93997 33.42308,-111.93997 33.4233)",,,NBT,
1602,31604,31600,,,22.58453757170365,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42636,-111.94016 33.42649)",,,NBL,
1603,31604,31605,,,23.994992196134493,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42636,-111.93996 33.42657)",,,NBT,
1604,31706,31701,,,10.490574914920849,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42728,-111.93988 33.42735)",,,NBR,
1605,31706,31703,,,22.16124052843108,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42728,-111.94015 33.42742)",,,NBL,
1606,31706,31705,,,23.99192333836572,1,nan,48.2802,20,,"LINESTRING (-111.93996 33.42728,-111.93996 33.42749)",,,NBT,
1607,31707,31701,,,22.381697553800624,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.42749,-111.93988 33.42735)",,,SBL,
1608,31707,31702,,,23.98209167785062,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.42749,-111.94007 33.42728)",,,SBT,
1609,31707,31703,,,10.573940785639449,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.42749,-111.94015 33.42742)",,,SBR,
1610,31707,31705,,,6.271782915564265,1,nan,48.2802,20,,"LINESTRING (-111.94007 33.42749,-111.93996 33.42749)",,,SBL,
1611,2502,2500,,,8.748705835153128,1,nan,56.3269,20,,"LINESTRING (-111.94139 33.42188,-111.9413 33.42186)",,,,
1612,2502,2504,,,24.007814028944665,1,nan,56.3269,20,,"LINESTRING (-111.94139 33.42188,-111.94113 33.42188)",,,,
1613,4003,4000,,,19.4908583202469,1,nan,56.3269,20,,"LINESTRING (-111.94226 33.42198,-111.94243 33.42186)",,,WBL,
1614,4003,4005,,,8.338837148670345,1,nan,56.3269,20,,"LINESTRING (-111.94226 33.42198,-111.94235 33.422)",,,WBR,
1615,4003,4007,,,24.538700561798418,1,nan,56.3269,20,,"LINESTRING (-111.94226 33.42198,-111.94252 33.42193)",,,WBT,
1616,30505,30500,,,11.100253063823386,1,nan,56.3269,20,,"LINESTRING (-111.94021 33.42189,-111.94009 33.4218)",,,EBR,
1617,30505,30501,,,41.70921054404366,1,nan,56.3269,20,,"LINESTRING (-111.94021 33.42189,-111.93976 33.42189)",,,EBT,
1618,30505,30504,,,33.548071659182746,1,nan,56.3269,20,,"LINESTRING (-111.94021 33.42189,-111.93991 33.42209)",,,EBL,
1619,2505,2500,,,19.210695527555448,1,nan,56.3269,20,,"LINESTRING (-111.94113 33.42198,-111.9413 33.42186)",,,,
1620,2505,2503,,,23.984326909902087,1,nan,56.3269,20,,"LINESTRING (-111.94113 33.42198,-111.94139 33.42198)",,,,
1621,30507,30500,,,31.816467977037682,1,nan,56.3269,20,,"LINESTRING (-111.93977 33.42198,-111.94009 33.4218)",,,WBL,
1622,30507,30504,,,15.495569206625117,1,nan,56.3269,20,,"LINESTRING (-111.93977 33.42198,-111.93991 33.42209)",,,WBR,
1623,30507,30506,,,40.695951874030285,1,nan,56.3269,20,,"LINESTRING (-111.93977 33.42198,-111.94021 33.42198)",,,WBT,
1624,21502,21501,,,23.999259857882766,2,nan,56.3269,20,,"LINESTRING (-111.93064 33.42205,-111.93089 33.42205)",,,WBT,
1625,7701,7702,,,23.99509927336995,1,nan,56.3269,20,,"LINESTRING (-111.92907 33.42197,-111.92881 33.42197)",,,EBT,
1626,7701,7705,,,19.049261057104154,1,nan,56.3269,20,,"LINESTRING (-111.92907 33.42197,-111.92891 33.42209)",,,EBL,
1627,7701,7707,,,9.036012600319685,1,nan,56.3269,20,,"LINESTRING (-111.92907 33.42197,-111.92897 33.42195)",,,EBR,
1628,24102,24100,,,19.36429979071798,1,nan,56.3269,20,,"LINESTRING (-111.92759 33.42197,-111.92742 33.42209)",,,,
1629,24102,24105,,,26.26347481156158,1,nan,56.3269,20,,"LINESTRING (-111.92759 33.42197,-111.92731 33.42195)",,,,
1630,7703,7700,,,26.004890632456657,1,nan,56.3269,20,,"LINESTRING (-111.92879 33.42208,-111.92907 33.42207)",,,WBT,
1631,7703,7705,,,11.244787661624182,1,nan,56.3269,20,,"LINESTRING (-111.92879 33.42208,-111.92891 33.42209)",,,WBT,
1632,7703,7707,,,20.62309335511178,1,nan,56.3269,20,,"LINESTRING (-111.92879 33.42208,-111.92897 33.42195)",,,WBL,
1633,24104,24100,,,8.385692870629484,1,nan,56.3269,20,,"LINESTRING (-111.92733 33.42206,-111.92742 33.42209)",,,,
1634,24104,24103,,,26.028305502301453,1,nan,56.3269,20,,"LINESTRING (-111.92733 33.42206,-111.92761 33.42208)",,,,
1635,31202,31200,,,31.549315042999684,1,nan,56.3269,20,,"LINESTRING (-111.92656 33.42196,-111.92624 33.42216)",,,EBL,
1636,31202,31203,,,41.323246563222575,1,nan,56.3269,20,,"LINESTRING (-111.92656 33.42196,-111.92611 33.42198)",,,EBT,
1637,31202,31205,,,10.894469410113363,1,nan,56.3269,20,,"LINESTRING (-111.92656 33.42196,-111.92641 33.4219)",,,EBR,
1638,23204,23200,,,19.288697911097845,1,nan,64.3736,20,,"LINESTRING (-111.92303 33.42198,-111.92286 33.4221)",,,,
1639,23204,23202,,,23.939510918636174,1,nan,64.3736,20,,"LINESTRING (-111.92303 33.42198,-111.92277 33.42198)",,,,
1640,31204,31200,,,10.528006363019342,1,nan,64.3736,20,,"LINESTRING (-111.92612 33.42208,-111.92624 33.42216)",,,WBR,
1641,31204,31201,,,39.28394132941171,1,nan,64.3736,20,,"LINESTRING (-111.92612 33.42208,-111.92654 33.42207)",,,WBT,
1642,31204,31205,,,29.65122633282223,1,nan,64.3736,20,,"LINESTRING (-111.92612 33.42208,-111.92641 33.4219)",,,WBL,
1643,30704,30700,,,32.28083859207347,1,nan,62.76426,20,,"LINESTRING (-111.92636 33.41497,-111.92616 33.4147)",,,SBL,
1644,30704,30701,,,12.747046781061172,1,nan,62.76426,20,,"LINESTRING (-111.92636 33.41497,-111.92642 33.41484)",,,SBR,
1645,30704,30707,,,44.85894419101287,1,nan,62.76426,20,,"LINESTRING (-111.92636 33.41497,-111.92637 33.41457)",,,SBT,
1646,4405,4401,,,20.71567508498193,1,nan,62.76426,20,,"LINESTRING (-111.92624 33.41672,-111.9264 33.41688)",,,NBL,
1647,4405,4402,,,9.76269731529392,1,nan,62.76426,20,,"LINESTRING (-111.92624 33.41672,-111.92623 33.4168)",,,NBR,
1648,4405,4407,,,28.182366902394424,1,nan,62.76426,20,,"LINESTRING (-111.92624 33.41672,-111.92623 33.41697)",,,NBT,
1649,4406,4401,,,11.402563865851835,1,nan,56.3269,20,,"LINESTRING (-111.92638 33.41698,-111.9264 33.41688)",,,SBR,
1650,4406,4402,,,21.750222061387387,1,nan,56.3269,20,,"LINESTRING (-111.92638 33.41698,-111.92623 33.4168)",,,SBL,
1651,4406,4404,,,28.506787658354696,1,nan,56.3269,20,,"LINESTRING (-111.92638 33.41698,-111.92639 33.41672)",,,SBT,
1652,4503,4501,,,19.842783795444245,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.41901,-111.92638 33.41915)",,,NBL,
1653,4503,4505,,,28.00766912139424,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.41901,-111.92621 33.41926)",,,NBT,
1654,4504,4501,,,12.38876662525656,1,nan,56.3269,20,,"LINESTRING (-111.92636 33.41926,-111.92638 33.41915)",,,SBR,
1655,4504,4502,,,27.99151953531203,2,nan,56.3269,20,,"LINESTRING (-111.92636 33.41926,-111.92637 33.41901)",,,SBT,
1656,12504,12500,,,9.596535701514433,1,nan,56.3269,20,,"LINESTRING (-111.92621 33.41996,-111.92622 33.42004)",,,NBR,
1657,12504,12501,,,22.063777318907587,2,nan,56.3269,20,,"LINESTRING (-111.92621 33.41996,-111.92619 33.42016)",,,NBT,
1658,14403,14400,,,3.661179647358191,2,nan,56.3269,20,,"LINESTRING (-111.92634 33.42047,-111.92626 33.42048)",,,,
1659,14403,14402,,,13.698963658413085,1,nan,56.3269,20,,"LINESTRING (-111.92634 33.42047,-111.92636 33.42034)",,,,
1660,31206,31200,,,28.17176787746878,1,nan,56.3269,20,,"LINESTRING (-111.92624 33.4219,-111.92624 33.42216)",,,NBT,
1661,31206,31201,,,29.524824737035818,1,nan,56.3269,20,,"LINESTRING (-111.92624 33.4219,-111.92654 33.42207)",,,NBL,
1662,31206,31203,,,11.155647302351074,1,nan,56.3269,20,,"LINESTRING (-111.92624 33.4219,-111.92611 33.42198)",,,NBR,
1663,31206,31205,,,22.401216173800407,1,nan,56.3269,20,,"LINESTRING (-111.92624 33.4219,-111.92641 33.4219)",,,NBR,
1664,31207,31200,,,22.55214326802626,1,nan,56.3269,20,,"LINESTRING (-111.92641 33.42215,-111.92624 33.42216)",,,SBR,
1665,31207,31201,,,11.20636430217024,1,nan,56.3269,20,,"LINESTRING (-111.92641 33.42215,-111.92654 33.42207)",,,SBR,
1666,31207,31203,,,29.40079846170678,1,nan,56.3269,20,,"LINESTRING (-111.92641 33.42215,-111.92611 33.42198)",,,SBL,
1667,31207,31205,,,28.220467121456014,1,nan,56.3269,20,,"LINESTRING (-111.92641 33.42215,-111.92641 33.4219)",,,SBT,
1668,30203,30200,,,7.723278456973756,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.42438,-111.92638 33.42438)",,,NBL,
1669,30203,30202,,,28.77716892966982,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.42438,-111.92647 33.42454)",,,NBL,
1670,30203,30205,,,28.002657699992774,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.42438,-111.92622 33.42463)",,,NBT,
1671,24803,24801,,,14.998865662771873,3,nan,56.3269,20,,"LINESTRING (-111.92636 33.41028,-111.92636 33.41014)",,,,
1672,4303,4300,,,10.703555223103917,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.41276,-111.92621 33.41285)",,,NBR,
1673,4303,4304,,,28.01430368199534,2,nan,56.3269,20,,"LINESTRING (-111.92622 33.41276,-111.92622 33.41301)",,,NBT,
1674,30706,30700,,,12.711245442563893,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.41457,-111.92616 33.4147)",,,NBR,
1675,30706,30701,,,32.23589743520698,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.41457,-111.92642 33.41484)",,,NBL,
1676,30706,30705,,,44.642526209980694,1,nan,56.3269,20,,"LINESTRING (-111.92622 33.41457,-111.92621 33.41497)",,,NBT,
1677,4305,4300,,,20.87510422758598,1,nan,56.3269,20,,"LINESTRING (-111.92637 33.41301,-111.92621 33.41285)",,,SBL,
1678,4305,4302,,,28.011746627502635,1,nan,56.3269,20,,"LINESTRING (-111.92637 33.41301,-111.92637 33.41276)",,,SBT,
1679,18504,18501,,,16.280302598564486,1,nan,40.2335,20,,"LINESTRING (-111.93821 33.42049,-111.93808 33.42059)",,,,
1680,18504,18502,,,6.319185399938915,1,nan,40.2335,20,,"LINESTRING (-111.93821 33.42049,-111.93816 33.42045)",,,,
1681,31407,31401,,,31.220625106272898,1,nan,40.2335,20,,"LINESTRING (-111.9398 33.42052,-111.94013 33.42052)",,,WBT,
1682,31407,31403,,,26.030051832357575,1,nan,40.2335,20,,"LINESTRING (-111.9398 33.42052,-111.94004 33.42037)",,,WBL,
1683,31407,31405,,,10.556290769636123,1,nan,40.2335,20,,"LINESTRING (-111.9398 33.42052,-111.93989 33.4206)",,,WBR,
1684,20402,20400,,,16.533170140631253,1,nan,46.67086,20,,"LINESTRING (-111.93147 33.41737,-111.93135 33.41748)",,,,
1685,20402,20404,,,15.719545748657364,1,nan,46.67086,20,,"LINESTRING (-111.93147 33.41737,-111.9313 33.41738)",,,,
1686,10303,10301,,,12.465219852332433,1,nan,46.67086,20,,"LINESTRING (-111.93362 33.41738,-111.93374 33.41742)",,,,
1687,6205,6201,,,17.4547002109821,1,nan,46.67086,20,,"LINESTRING (-111.92949 33.41661,-111.92932 33.41668)",,,,
1688,6205,6202,,,15.766400441270168,1,nan,46.67086,20,,"LINESTRING (-111.92949 33.41661,-111.92932 33.41661)",,,,
1689,6205,6204,,,3.4913827365705847,1,nan,46.67086,20,,"LINESTRING (-111.92949 33.41661,-111.92952 33.41659)",,,,
1690,20405,20400,,,6.256624110011952,1,nan,46.67086,20,,"LINESTRING (-111.93131 33.41744,-111.93135 33.41748)",,,,
1691,20405,20403,,,16.256876253136397,1,nan,46.67086,20,,"LINESTRING (-111.93131 33.41744,-111.93148 33.41743)",,,,
1692,30204,30200,,,28.02158263003936,1,nan,56.3269,20,,"LINESTRING (-111.92638 33.42463,-111.92638 33.42438)",,,SBT,
1693,30204,30202,,,13.101487301764811,1,nan,56.3269,20,,"LINESTRING (-111.92638 33.42463,-111.92647 33.42454)",,,SBR,
1694,30204,30205,,,21.61281852296658,1,nan,56.3269,20,,"LINESTRING (-111.92638 33.42463,-111.92622 33.42463)",,,SBR,
1695,4104,4101,,,16.22418925668319,1,nan,48.2802,20,,"LINESTRING (-111.94338 33.42555,-111.94326 33.42545)",,,SBL,
1696,4104,4103,,,6.854101671239568,1,nan,48.2802,20,,"LINESTRING (-111.94338 33.42555,-111.94346 33.42553)",,,SBR,
1697,4104,4107,,,15.99824680574168,1,nan,48.2802,20,,"LINESTRING (-111.94338 33.42555,-111.94338 33.42541)",,,SBT,
1698,4203,4201,,,6.6391057807444165,1,nan,48.2802,20,,"LINESTRING (-111.94279 33.42748,-111.94272 33.42749)",,,NBR,
1699,4203,4204,,,16.35369624940844,1,nan,48.2802,20,,"LINESTRING (-111.94279 33.42748,-111.9427 33.4276)",,,NBT,
1700,4205,4201,,,16.487130971058402,1,nan,48.2802,20,,"LINESTRING (-111.94276 33.42763,-111.94272 33.42749)",,,SBL,
1701,4205,4202,,,15.599883683250983,1,nan,48.2802,20,,"LINESTRING (-111.94276 33.42763,-111.94285 33.42752)",,,SBT,
1702,4004,4000,,,15.917488743854797,1,nan,48.2802,20,,"LINESTRING (-111.94243 33.422,-111.94243 33.42186)",,,SBT,
1703,4004,4002,,,19.20302126355562,1,nan,48.2802,20,,"LINESTRING (-111.94243 33.422,-111.94226 33.42188)",,,SBL,
1704,4004,4007,,,10.718380893676196,1,nan,48.2802,20,,"LINESTRING (-111.94243 33.422,-111.94252 33.42193)",,,SBR,
1705,22103,22101,,,3.7186045140119934,1,nan,48.2802,20,,"LINESTRING (-111.94316 33.4242,-111.94314 33.42422)",,,,
1706,22103,22104,,,16.000948695395525,1,nan,48.2802,20,,"LINESTRING (-111.94316 33.4242,-111.94322 33.42433)",,,,
1707,4106,4101,,,6.467473178863053,1,nan,48.2802,20,,"LINESTRING (-111.94331 33.42541,-111.94326 33.42545)",,,NBR,
1708,4106,4103,,,18.939883230431686,1,nan,48.2802,20,,"LINESTRING (-111.94331 33.42541,-111.94346 33.42553)",,,NBL,
1709,4106,4105,,,16.00175219134946,1,nan,48.2802,20,,"LINESTRING (-111.94331 33.42541,-111.94331 33.42555)",,,NBT,
1710,22105,22101,,,17.06426609766068,1,nan,48.2802,20,,"LINESTRING (-111.94329 33.42431,-111.94314 33.42422)",,,,
1711,22105,22102,,,15.999051010947387,1,nan,48.2802,20,,"LINESTRING (-111.94329 33.42431,-111.94324 33.42418)",,,,
1712,31006,31001,,,31.543619122399644,1,nan,46.67086,20,,"LINESTRING (-111.93496 33.41483,-111.93499 33.41454)",,,SBT,
1713,31006,31003,,,24.422769947242923,1,nan,46.67086,20,,"LINESTRING (-111.93496 33.41483,-111.93483 33.41462)",,,SBL,
1714,31006,31004,,,13.93629278164405,1,nan,46.67086,20,,"LINESTRING (-111.93496 33.41483,-111.93509 33.41475)",,,SBR,
1715,6207,6201,,,19.685447333731425,1,nan,40.2335,20,,"LINESTRING (-111.92947 33.41655,-111.92932 33.41668)",,,,
1716,6207,6202,,,15.130692512060186,1,nan,40.2335,20,,"LINESTRING (-111.92947 33.41655,-111.92932 33.41661)",,,,
1717,6207,6206,,,12.076213524677112,1,nan,40.2335,20,,"LINESTRING (-111.92947 33.41655,-111.92949 33.41667)",,,,
1718,22204,22201,,,6.855109999771853,1,nan,40.2335,20,,"LINESTRING (-111.92889 33.41851,-111.92894 33.41846)",,,SBR,
1719,22204,22202,,,15.997616559083072,1,nan,40.2335,20,,"LINESTRING (-111.92889 33.41851,-111.92889 33.41836)",,,SBT,
1720,8303,8300,,,6.154055830415487,1,nan,40.2335,20,,"LINESTRING (-111.92888 33.4202,-111.92883 33.42024)",,,,
1721,8303,8304,,,16.154096718078247,1,nan,40.2335,20,,"LINESTRING (-111.92888 33.4202,-111.92889 33.42035)",,,,
1722,7704,7700,,,8.095062020961288,1,nan,48.2802,20,,"LINESTRING (-111.92898 33.42209,-111.92907 33.42207)",,,EBR,
1723,7704,7702,,,19.53958672704158,1,nan,48.2802,20,,"LINESTRING (-111.92898 33.42209,-111.92881 33.42197)",,,EBT,
1724,7704,7707,,,16.00139122231295,1,nan,48.2802,20,,"LINESTRING (-111.92898 33.42209,-111.92897 33.42195)",,,EBR,
1725,1904,1900,,,5.899611605406129,1,nan,48.2802,20,,"LINESTRING (-111.93034 33.42315,-111.93037 33.42319)",,,WBR,
1726,1904,1905,,,14.62482325237718,1,nan,48.2802,20,,"LINESTRING (-111.93034 33.42315,-111.93049 33.42318)",,,WBT,
1727,7903,7900,,,16.56611734586979,1,nan,48.2802,20,,"LINESTRING (-111.93486 33.42548,-111.93498 33.42538)",,,WBL,
1728,7903,7905,,,12.883822260709154,1,nan,48.2802,20,,"LINESTRING (-111.93486 33.42548,-111.935 33.42549)",,,WBT,
1729,4006,4000,,,10.18267074726281,1,nan,64.3736,20,,"LINESTRING (-111.94252 33.42193,-111.94243 33.42186)",,,EBR,
1730,4006,4002,,,24.595931011205415,1,nan,64.3736,20,,"LINESTRING (-111.94252 33.42193,-111.94226 33.42188)",,,EBT,
1731,4006,4005,,,16.832469582561288,1,nan,64.3736,20,,"LINESTRING (-111.94252 33.42193,-111.94235 33.422)",,,EBL,
1732,407,401,,,11.712066947223452,1,nan,64.3736,20,,"LINESTRING (-111.94414 33.42189,-111.94424 33.42197)",,,WBR,
1733,407,402,,,15.839178470747298,1,nan,64.3736,20,,"LINESTRING (-111.94414 33.42189,-111.94429 33.42182)",,,WBL,
1734,407,404,,,24.516084748064845,1,nan,64.3736,20,,"LINESTRING (-111.94414 33.42189,-111.94439 33.42194)",,,WBT,
1735,23804,23801,,,6.186501526219832,1,nan,46.67086,20,,"LINESTRING (-111.92112 33.41295,-111.92117 33.41291)",,,,
1736,23804,23802,,,12.340817233618678,1,nan,46.67086,20,,"LINESTRING (-111.92112 33.41295,-111.92107 33.41285)",,,,
1737,23705,23701,,,6.555464284040024,1,nan,46.67086,20,,"LINESTRING (-111.92144 33.41413,-111.92149 33.41417)",,,,
1738,23705,23703,,,16.71601352249927,1,nan,46.67086,20,,"LINESTRING (-111.92144 33.41413,-111.92157 33.41403)",,,,
1739,24503,24501,,,28.00154904997194,3,nan,56.3269,20,,"LINESTRING (-111.92635 33.40961,-111.92635 33.40936)",,,,
1740,24604,24600,,,22.021638142912405,1,nan,56.3269,20,,"LINESTRING (-111.9262 33.4098,-111.92621 33.41)",,,,
1741,24604,24602,,,10.234329302900342,1,nan,56.3269,20,,"LINESTRING (-111.9262 33.4098,-111.92632 33.40987)",,,,
1742,13104,13100,,,15.971241699721,1,nan,46.67086,20,,"LINESTRING (-111.92363 33.41012,-111.92346 33.41012)",,,,
1743,13104,13103,,,6.27904543135575,1,nan,46.67086,20,,"LINESTRING (-111.92363 33.41012,-111.92358 33.41008)",,,,
1744,23903,23901,,,19.513768037990978,1,nan,46.67086,20,,"LINESTRING (-111.92571 33.41016,-111.92592 33.41015)",,,,
1745,19702,19701,,,23.148476253647555,2,nan,56.3269,20,,"LINESTRING (-111.93994 33.4127,-111.93993 33.41249)",,,,
1746,7105,7100,,,8.512372655012205,1,nan,56.3269,20,,"LINESTRING (-111.93983 33.4134,-111.93981 33.41347)",,,,
1747,7105,7103,,,12.966436695783035,1,nan,56.3269,20,,"LINESTRING (-111.93983 33.4134,-111.93984 33.41351)",,,,
1748,7706,7700,,,19.538354427371054,1,nan,40.2335,20,,"LINESTRING (-111.9289 33.42195,-111.92907 33.42207)",,,NBL,
1749,7706,7702,,,8.086132442257883,1,nan,40.2335,20,,"LINESTRING (-111.9289 33.42195,-111.92881 33.42197)",,,NBR,
1750,7706,7705,,,15.998608146209824,1,nan,40.2335,20,,"LINESTRING (-111.9289 33.42195,-111.92891 33.42209)",,,NBL,
1751,8305,8300,,,16.47893122413184,1,nan,40.2335,20,,"LINESTRING (-111.92897 33.42034,-111.92883 33.42024)",,,,
